8	8	8	0.555556	0.555556	0.555556
25	150	25	0.941778
25	150	50	0.989293
25	150	75	1.09397
25	150	100	0.886233
25	150	125	1.07243
25	150	150	0.998871
25	150	175	0.891824
25	175	0	0.980795
25	175	25	0.958329
25	175	50	0.989165
25	175	75	1.19283
25	175	100	1.04048
25	175	125	0.879356
25	175	150	0.989562
25	175	175	0.969483
50	0	0	0.922904
50	0	25	1.12043
50	0	50	1.0302
50	0	75	0.955998
50	0	100	1.12774
50	0	125	1.01674
50	0	150	0.919155
50	0	175	0.906837
50	25	0	1.08045
50	25	25	0.993279
50	25	50	1.0746
50	25	75	1.01113
50	25	100	0.901879
50	25	125	0.89094
50	25	150	0.94307
50	25	175	1.10465
50	50	0	1.02994
50	50	25	0.866018
50	50	50	0.850884
50	50	75	1.09594
50	50	100	1.04605
50	50	125	1.04731
50	50	150	1.07312
50	50	175	0.990736
50	75	0	1.02711
50	75	25	1.02592
50	75	50	0.931961
50	75	75	0.968181
50	75	100	0.96008
50	75	125	1.06161
50	75	150	1.08085
50	75	175	0.944292
50	100	0	1.02742
50	100	25	0.989233
50	100	50	1.03495
50	100	75	0.931628
50	100	100	0.855903
50	100	125	1.11004
50	100	150	1.08172
50	100	175	0.9691
50	125	0	1.03034
50	125	25	0.964296
50	125	50	0.962996
50	125	75	1.00271
50	125	100	0.930263
50	125	125	1.0583
50	125	150	1.0764
50	125	175	0.974697
50	150	0	1.01973
50	150	25	1.02432
50	150	50	1.08397
50	150	75	1.01644
50	150	100	0.970301
50	150	125	0.825914
50	150	150	0.925997
50	150	175	1.13333
50	175	0	0.862103
50	175	25	1.01651
50	175	50	1.03044
50	175	75	1.01798
50	175	100	1.20778
50	175	125	0.989152
50	175	150	0.899678
50	175	175	0.976357
75	0	0	0.942927
75	0	25	1.0296
75	0	50	1.03376
75	0	75	1.00429
75	0	100	1.08841
75	0	125	0.989717
75	0	150	0.934909
75	0	175	0.976393
75	25	0	1.05069
75	25	25	0.91476
75	25	50	0.969355
75	25	75	1.02374
75	25	100	0.9657
75	25	125	1.04702
75	25	150	1.01425
75	25	175	1.01448
75	50	0	1.01819
75	50	25	1.00113
75	50	50	0.908964
75	50	75	0.89172
75	50	100	0.898644
75	50	125	1.09129
75	50	150	1.1742
75	50	175	1.01587
75	75	0	0.964351
75	75	25	0.993159
75	75	50	0.992319
75	75	75	0.921414
75	75	100	1.02243
75	75	125	1.00013
75	75	150	1.0209
75	75	175	1.0853
75	100	0	1.03456
75	100	25	1.00784
75	100	50	0.899245
75	100	75	1.10502
75	100	100	1.01865
75	100	125	1.00695
75	100	150	1.04754
75	100	175	0.880186
75	125	0	0.962738
75	125	25	0.973898
75	125	50	1.05805
75	125	75	1.13426
75	125	100	1.05364
75	125	125	1.01912
75	125	150	0.925581
75	125	175	0.872723
75	150	0	1.00432
75	150	25	0.96144
75	150	50	1.15803
75	150	75	0.998965
75	150	100	0.994296
75	150	125	0.912041
75	150	150	0.843352
75	150	175	1.12755
75	175	0	1.02222
75	175	25	1.11818
75	175	50	0.980281
75	175	75	0.920585
75	175	100	0.958232
75	175	125	0.933728
75	175	150	1.03927
75	175	175	1.0275
100	0	0	1.01887
100	0	25	0.846681
100	0	50	1.0095
100	0	75	1.12246
100	0	100	0.897355
100	0	125	0.944134
100	0	150	1.07428
100	0	175	1.08673
100	25	0	1.08262
100	25	25	1.06378
100	25	50	1.07051
100	25	75	0.920693
100	25	100	0.872081
100	25	125	1.10935
100	25	150	0.974794
100	25	175	0.906187
100	50	0	0.973374
100	50	25	1.08474
100	50	50	1.01457
100	50	75	0.911744
100	50	100	1.06937
100	50	125	0.956977
100	50	150	0.942687
100	50	175	1.04654
100	75	0	0.941548
100	75	25	0.995049
100	75	50	1.01568
100	75	75	0.987321
100	75	100	0.986539
100	75	125	0.925489
100	75	150	1.05623
100	75	175	1.09214
100	100	0	0.953307
100	100	25	0.912816
100	100	50	0.969104
100	100	75	1.06089
100	100	100	1.04973
100	100	125	1.02732
100	100	150	1.02786
100	100	175	0.998975
100	125	0	0.875305
100	125	25	1.04457
100	125	50	0.988522
100	125	75	1.05582
100	125	100	1.21316
100	125	125	0.994225
100	125	150	0.923014
100	125	175	0.90538
100	150	0	1.05445
100	150	25	1.15577
100	150	50	1.00683
100	150	75	0.904908
100	150	100	0.983544
100	150	125	1.07157
100	150	150	0.955176
100	150	175	0.867753
100	175	0	1.10053
100	175	25	0.896603
100	175	50	0.925287
100	175	75	1.03617
100	175	100	0.928221
100	175	125	0.97094
100	175	150	1.04596
100	175	175	1.09629
125	0	0	1.03862
125	0	25	1.00947
125	0	50	1.07981
125	0	75	0.996209
125	0	100	0.940909
125	0	125	0.956653
125	0	150	0.94066
125	0	175	1.03767
125	25	0	0.943135
125	25	25	1.1593
125	25	50	1.10695
125	25	75	1.02523
125	25	100	1.01551
125	25	125	0.872861
125	25	150	0.9344
125	25	175	0.94261
125	50	0	1.0296
125	50	25	0.922191
125	50	50	1.06368
125	50	75	1.07965
125	50	100	0.95299
125	50	125	1.05849
125	50	150	0.953729
125	50	175	0.939668
125	75	0	1.07221
125	75	25	0.867785
125	75	50	0.928472
125	75	75	1.09968
125	75	100	0.98833
125	75	125	0.926594
125	75	150	1.01098
125	75	175	1.10594
125	100	0	0.925916
125	100	25	1.06182
125	100	50	1.04757
125	100	75	1.01977
125	100	100	1.02724
125	100	125	0.949716
125	100	150	0.99928
125	100	175	0.96869
125	125	0	0.949486
125	125	25	1.01516
125	125	50	0.960737
125	125	75	0.980114
125	125	100	0.977469
125	125	125	1.02773
125	125	150	1.11231
125	125	175	0.977003
125	150	0	1.00587
125	150	25	1.00652
125	150	50	0.808938
125	150	75	0.904369
125	150	100	1.07886
125	150	125	1.03514
125	150	150	1.10633
125	150	175	1.05397
125	175	0	1.03516
125	175	25	0.957759
125	175	50	1.00384
125	175	75	0.894976
125	175	100	1.01869
125	175	125	1.17282
125	175	150	0.942307
125	175	175	0.974448
150	0	0	1.01066
150	0	25	0.933702
150	0	50	1.04409
150	0	75	0.946878
150	0	100	0.890794
150	0	125	1.05536
150	0	150	1.05446
150	0	175	1.06407
150	25	0	0.93589
150	25	25	0.957282
150	25	50	0.83633
150	25	75	1.00803
150	25	100	1.14891
150	25	125	0.991411
150	25	150	1.07887
150	25	175	1.04327
150	50	0	1.15947
150	50	25	1.01182
150	50	50	0.987326
150	50	75	1.00709
150	50	100	0.98787
150	50	125	1.06825
150	50	150	0.865338
150	50	175	0.912844
150	75	0	1.10029
150	75	25	0.906039
150	75	50	1.0709
150	75	75	1.15109
150	75	100	1.00834
150	75	125	0.966969
150	75	150	0.820479
150	75	175	0.975898
150	100	0	1.06148
150	100	25	1.15093
150	100	50	0.965685
150	100	75	0.942362
150	100	100	1.06069
150	100	125	0.871445
150	100	150	0.912147
150	100	175	1.03526
150	125	0	1.01776
150	125	25	1.08323
150	125	50	1.07005
150	125	75	0.893726
150	125	100	1.00582
150	125	125	0.956564
150	125	150	0.906375
150	125	175	1.06649
150	150	0	0.7684
150	150	25	0.903546
150	150	50	1.0029
150	150	75	1.10367
150	150	100	1.06064
150	150	125	1.00495
150	150	150	1.16806
150	150	175	0.987832
150	175	0	0.946065
150	175	25	1.05345
150	175	50	1.02272
150	175	75	0.947145
150	175	100	0.836935
150	175	125	1.08506
150	175	150	1.19428
150	175	175	0.914344
175	0	0	1.0298
175	0	25	1.01255
175	0	50	1.0508
175	0	75	1.05266
175	0	100	0.953522
175	0	125	1.0197
175	0	150	0.965877
175	0	175	0.915093
175	25	0	1.02927
175	25	25	0.9899
175	25	50	0.900103
175	25	75	0.974435
175	25	100	1.05382
175	25	125	1.06746
175	25	150	1.01681
175	25	175	0.968207
175	50	0	1.04558
175	50	25	0.995488
175	50	50	0.929792
175	50	75	0.918999
175	50	100	1.05173
175	50	125	0.991879
175	50	150	0.972904
175	50	175	1.09363
175	75	0	0.987268
175	75	25	0.981804
175	75	50	1.14602
175	75	75	1.04641
175	75	100	0.94225
175	75	125	0.938831
175	75	150	0.924465
175	75	175	1.03295
175	100	0	1.06041
175	100	25	0.901701
175	100	50	0.97567
175	100	75	1.02565
175	100	100	0.954144
175	100	125	1.00803
175	100	150	1.00977
175	100	175	1.06462
175	125	0	1.02164
175	125	25	1.06257
175	125	50	0.927163
175	125	75	0.987547
175	125	100	1.02133
175	125	125	0.979612
175	125	150	1.02986
175	125	175	0.970274
175	150	0	0.864209
175	150	25	1.09027
175	150	50	1.04374
175	150	75	1.0027
175	150	100	1.04061
175	150	125	0.980387
175	150	150	1.05145
175	150	175	0.926651
175	175	0	0.961821
175	175	25	0.965729
175	175	50	1.02672
175	175	75	0.991606
175	175	100	0.982599
175	175	125	1.0141
175	175	150	1.02886
175	175	175	1.02857
