8	8	8	0.555556	0.555556	0.555556
0.0015625	0.009375	0.009375	1.01072
0.0015625	0.009375	0.0109375	1.0243
0.0015625	0.0109375	0	1.22268
0.0015625	0.0109375	0.0015625	1.03319
0.0015625	0.0109375	0.003125	1.08664
0.0015625	0.0109375	0.0046875	1.04653
0.0015625	0.0109375	0.00625	0.937997
0.0015625	0.0109375	0.0078125	1.09794
0.0015625	0.0109375	0.009375	0.752688
0.0015625	0.0109375	0.0109375	0.822331
0.003125	0	0	0.975299
0.003125	0	0.0015625	0.748336
0.003125	0	0.003125	0.852076
0.003125	0	0.0046875	1.06625
0.003125	0	0.00625	1.01129
0.003125	0	0.0078125	1.11276
0.003125	0	0.009375	1.16133
0.003125	0	0.0109375	1.07266
0.003125	0.0015625	0	0.992599
0.003125	0.0015625	0.0015625	0.980334
0.003125	0.0015625	0.003125	0.980116
0.003125	0.0015625	0.0046875	1.12026
0.003125	0.0015625	0.00625	1.05558
0.003125	0.0015625	0.0078125	1.0051
0.003125	0.0015625	0.009375	0.971705
0.003125	0.0015625	0.0109375	0.894306
0.003125	0.003125	0	1.05359
0.003125	0.003125	0.0015625	1.13062
0.003125	0.003125	0.003125	1.06763
0.003125	0.003125	0.0046875	1.07225
0.003125	0.003125	0.00625	0.952871
0.003125	0.003125	0.0078125	0.907213
0.003125	0.003125	0.009375	0.925918
0.003125	0.003125	0.0109375	0.889917
0.003125	0.0046875	0	1.01664
0.003125	0.0046875	0.0015625	1.0248
0.003125	0.0046875	0.003125	1.2389
0.003125	0.0046875	0.0046875	0.977245
0.003125	0.0046875	0.00625	0.868434
0.003125	0.0046875	0.0078125	0.954973
0.003125	0.0046875	0.009375	0.876025
0.003125	0.0046875	0.0109375	1.04298
0.003125	0.00625	0	1.10454
0.003125	0.00625	0.0015625	0.846012
0.003125	0.00625	0.003125	1.03778
0.003125	0.00625	0.0046875	1.05211
0.003125	0.00625	0.00625	1.12272
0.003125	0.00625	0.0078125	1.03775
0.003125	0.00625	0.009375	0.734954
0.003125	0.00625	0.0109375	1.06412
0.003125	0.0078125	0	1.12087
0.003125	0.0078125	0.0015625	1.123
0.003125	0.0078125	0.003125	0.83889
0.003125	0.0078125	0.0046875	0.843408
0.003125	0.0078125	0.00625	0.991665
0.003125	0.0078125	0.0078125	0.956153
0.003125	0.0078125	0.009375	1.04857
0.003125	0.0078125	0.0109375	1.07744
0.003125	0.009375	0	0.866572
0.003125	0.009375	0.0015625	1.27503
0.003125	0.009375	0.003125	1.04252
0.003125	0.009375	0.0046875	0.809391
0.003125	0.009375	0.00625	0.913114
0.003125	0.009375	0.0078125	0.942272
0.003125	0.009375	0.009375	1.1778
0.003125	0.009375	0.0109375	0.973302
0.003125	0.0109375	0	0.869887
0.003125	0.0109375	0.0015625	0.871868
0.003125	0.0109375	0.003125	0.942096
0.003125	0.0109375	0.0046875	1.05909
0.003125	0.0109375	0.00625	1.08432
0.003125	0.0109375	0.0078125	1.08377
0.003125	0.0109375	0.009375	1.1037
0.003125	0.0109375	0.0109375	0.985273
0.0046875	0	0	1.16862
0.0046875	0	0.0015625	1.00217
0.0046875	0	0.003125	0.907337
0.0046875	0	0.0046875	1.04413
0.0046875	0	0.00625	0.878305
0.0046875	0	0.0078125	0.910131
0.0046875	0	0.009375	1.04574
0.0046875	0	0.0109375	1.04357
0.0046875	0.0015625	0	1.06472
0.0046875	0.0015625	0.0015625	0.994162
0.0046875	0.0015625	0.003125	0.894505
0.0046875	0.0015625	0.0046875	0.843819
0.0046875	0.0015625	0.00625	1.06754
0.0046875	0.0015625	0.0078125	1.17092
0.0046875	0.0015625	0.009375	0.973242
0.0046875	0.0015625	0.0109375	0.991101
0.0046875	0.003125	0	0.779137
0.0046875	0.003125	0.0015625	1.03093
0.0046875	0.003125	0.003125	1.14462
0.0046875	0.003125	0.0046875	1.10922
0.0046875	0.003125	0.00625	1.19078
0.0046875	0.003125	0.0078125	0.917208
0.0046875	0.003125	0.009375	0.885465
0.0046875	0.003125	0.0109375	0.942639
0.0046875	0.0046875	0	1.0511
0.0046875	0.0046875	0.0015625	1.08603
0.0046875	0.0046875	0.003125	1.17819
0.0046875	0.0046875	0.0046875	0.922744
0.0046875	0.0046875	0.00625	0.958514
0.0046875	0.0046875	0.0078125	1.05495
0.0046875	0.0046875	0.009375	0.8122
0.0046875	0.0046875	0.0109375	0.936277
0.0046875	0.00625	0	1.02958
0.0046875	0.00625	0.0015625	1.05259
0.0046875	0.00625	0.003125	1.11193
0.0046875	0.00625	0.0046875	0.924267
0.0046875	0.00625	0.00625	0.987028
0.0046875	0.00625	0.0078125	1.14579
0.0046875	0.00625	0.009375	0.871464
0.0046875	0.00625	0.0109375	0.877355
0.0046875	0.0078125	0	0.964511
0.0046875	0.0078125	0.0015625	0.914737
0.0046875	0.0078125	0.003125	0.903316
0.0046875	0.0078125	0.0046875	1.10736
0.0046875	0.0078125	0.00625	0.992898
0.0046875	0.0078125	0.0078125	0.963469
0.0046875	0.0078125	0.009375	1.13927
0.0046875	0.0078125	0.0109375	1.01443
0.0046875	0.009375	0	1.02266
0.0046875	0.009375	0.0015625	0.914309
0.0046875	0.009375	0.003125	0.836119
0.0046875	0.009375	0.0046875	0.922384
0.0046875	0.009375	0.00625	0.943888
0.0046875	0.009375	0.0078125	1.02687
0.0046875	0.009375	0.009375	1.19733
0.0046875	0.009375	0.0109375	1.13644
0.0046875	0.0109375	0	0.919677
0.0046875	0.0109375	0.0015625	1.00507
0.0046875	0.0109375	0.003125	1.02399
0.0046875	0.0109375	0.0046875	1.12608
0.0046875	0.0109375	0.00625	0.981053
0.0046875	0.0109375	0.0078125	0.810661
0.0046875	0.0109375	0.009375	1.07528
0.0046875	0.0109375	0.0109375	1.05819
0.00625	0	0	1.2446
0.00625	0	0.0015625	0.837149
0.00625	0	0.003125	1.02901
0.00625	0	0.0046875	1.11325
0.00625	0	0.00625	0.694014
0.00625	0	0.0078125	0.807318
0.00625	0	0.009375	1.03237
0.00625	0	0.0109375	1.24228
0.00625	0.0015625	0	1.11275
0.00625	0.0015625	0.0015625	0.918136
0.00625	0.0015625	0.003125	0.899259
0.00625	0.0015625	0.0046875	0.985982
0.00625	0.0015625	0.00625	0.951326
0.00625	0.0015625	0.0078125	0.855553
0.00625	0.0015625	0.009375	1.03667
0.00625	0.0015625	0.0109375	1.24033
0.00625	0.003125	0	0.794164
0.00625	0.003125	0.0015625	1.13046
0.00625	0.003125	0.003125	1.09147
0.00625	0.003125	0.0046875	0.925413
0.00625	0.003125	0.00625	1.0337
0.00625	0.003125	0.0078125	0.935181
0.00625	0.003125	0.009375	1.08066
0.00625	0.003125	0.0109375	1.00894
0.00625	0.0046875	0	0.826367
0.00625	0.0046875	0.0015625	1.18551
0.00625	0.0046875	0.003125	1.12277
0.00625	0.0046875	0.0046875	0.899589
0.00625	0.0046875	0.00625	1.16428
0.00625	0.0046875	0.0078125	1.06555
0.00625	0.0046875	0.009375	0.886579
0.00625	0.0046875	0.0109375	0.849358
0.00625	0.00625	0	0.996222
0.00625	0.00625	0.0015625	1.19409
0.00625	0.00625	0.003125	0.911857
0.00625	0.00625	0.0046875	0.898531
0.00625	0.00625	0.00625	1.17817
0.00625	0.00625	0.0078125	1.05316
0.00625	0.00625	0.009375	0.913746
0.00625	0.00625	0.0109375	0.854213
0.00625	0.0078125	0	0.960435
0.00625	0.0078125	0.0015625	0.826739
0.00625	0.0078125	0.003125	0.972248
0.00625	0.0078125	0.0046875	1.09324
0.00625	0.0078125	0.00625	1.03189
0.00625	0.0078125	0.0078125	1.11283
0.00625	0.0078125	0.009375	1.03543
0.00625	0.0078125	0.0109375	0.967184
0.00625	0.009375	0	0.965016
0.00625	0.009375	0.0015625	0.838296
0.00625	0.009375	0.003125	0.967655
0.00625	0.009375	0.0046875	1.06281
0.00625	0.009375	0.00625	1.09411
0.00625	0.009375	0.0078125	1.20434
0.00625	0.009375	0.009375	0.973215
0.00625	0.009375	0.0109375	0.89456
0.00625	0.0109375	0	1.10045
0.00625	0.0109375	0.0015625	1.06962
0.00625	0.0109375	0.003125	1.00572
0.00625	0.0109375	0.0046875	1.02119
0.00625	0.0109375	0.00625	0.852504
0.00625	0.0109375	0.0078125	0.966068
0.00625	0.0109375	0.009375	1.04133
0.00625	0.0109375	0.0109375	0.943129
0.0078125	0	0	1.00408
0.0078125	0	0.0015625	0.916479
0.0078125	0	0.003125	0.975505
0.0078125	0	0.0046875	1.11334
0.0078125	0	0.00625	1.18199
0.0078125	0	0.0078125	1.00322
0.0078125	0	0.009375	0.838428
0.0078125	0	0.0109375	0.966956
0.0078125	0.0015625	0	0.996474
0.0078125	0.0015625	0.0015625	0.996871
0.0078125	0.0015625	0.003125	1.12875
0.0078125	0.0015625	0.0046875	1.08624
0.0078125	0.0015625	0.00625	0.884999
0.0078125	0.0015625	0.0078125	0.707679
0.0078125	0.0015625	0.009375	0.989775
0.0078125	0.0015625	0.0109375	1.20921
0.0078125	0.003125	0	1.0839
0.0078125	0.003125	0.0015625	1.07957
0.0078125	0.003125	0.003125	1.01745
0.0078125	0.003125	0.0046875	0.947032
0.0078125	0.003125	0.00625	0.814628
0.0078125	0.003125	0.0078125	0.854222
0.0078125	0.003125	0.009375	1.08402
0.0078125	0.003125	0.0109375	1.11917
0.0078125	0.0046875	0	1.18519
0.0078125	0.0046875	0.0015625	0.841208
0.0078125	0.0046875	0.003125	0.791089
0.0078125	0.0046875	0.0046875	1.15745
0.0078125	0.0046875	0.00625	0.983334
0.0078125	0.0046875	0.0078125	1.01718
0.0078125	0.0046875	0.009375	1.04039
0.0078125	0.0046875	0.0109375	0.984163
0.0078125	0.00625	0	0.990763
0.0078125	0.00625	0.0015625	0.913692
0.0078125	0.00625	0.003125	0.943505
0.0078125	0.00625	0.0046875	0.897492
0.0078125	0.00625	0.00625	0.971705
0.0078125	0.00625	0.0078125	1.13756
0.0078125	0.00625	0.009375	1.09403
0.0078125	0.00625	0.0109375	1.05125
0.0078125	0.0078125	0	0.866454
0.0078125	0.0078125	0.0015625	1.05727
0.0078125	0.0078125	0.003125	1.14439
0.0078125	0.0078125	0.0046875	0.84297
0.0078125	0.0078125	0.00625	1.1531
0.0078125	0.0078125	0.0078125	1.1792
0.0078125	0.0078125	0.009375	0.83605
0.0078125	0.0078125	0.0109375	0.92055
0.0078125	0.009375	0	0.921263
0.0078125	0.009375	0.0015625	1.09026
0.0078125	0.009375	0.003125	1.06354
0.0078125	0.009375	0.0046875	1.04213
0.0078125	0.009375	0.00625	1.03168
0.0078125	0.009375	0.0078125	1.00499
0.0078125	0.009375	0.009375	0.98352
0.0078125	0.009375	0.0109375	0.862618
0.0078125	0.0109375	0	0.951882
0.0078125	0.0109375	0.0015625	1.10465
0.0078125	0.0109375	0.003125	0.935764
0.0078125	0.0109375	0.0046875	0.913341
0.0078125	0.0109375	0.00625	0.978566
0.0078125	0.0109375	0.0078125	1.09594
0.0078125	0.0109375	0.009375	1.13379
0.0078125	0.0109375	0.0109375	0.886076
0.009375	0	0	0.763732
0.009375	0	0.0015625	1.11576
0.009375	0	0.003125	1.17213
0.009375	0	0.0046875	1.03234
0.009375	0	0.00625	1.17767
0.009375	0	0.0078125	1.05497
0.009375	0	0.009375	0.886467
0.009375	0	0.0109375	0.796936
0.009375	0.0015625	0	0.832745
0.009375	0.0015625	0.0015625	1.01771
0.009375	0.0015625	0.003125	1.14194
0.009375	0.0015625	0.0046875	0.995205
0.009375	0.0015625	0.00625	1.16411
0.009375	0.0015625	0.0078125	1.12122
0.009375	0.0015625	0.009375	0.861206
0.009375	0.0015625	0.0109375	0.86587
0.009375	0.003125	0	1.14752
0.009375	0.003125	0.0015625	0.7835
0.009375	0.003125	0.003125	0.819045
0.009375	0.003125	0.0046875	0.935056
0.009375	0.003125	0.00625	0.876812
0.009375	0.003125	0.0078125	1.20477
0.009375	0.003125	0.009375	1.15662
0.009375	0.003125	0.0109375	1.07667
0.009375	0.0046875	0	1.06388
0.009375	0.0046875	0.0015625	0.787567
0.009375	0.0046875	0.003125	0.867257
0.009375	0.0046875	0.0046875	1.21827
0.009375	0.0046875	0.00625	0.906651
0.009375	0.0046875	0.0078125	1.03079
0.009375	0.0046875	0.009375	1.16221
0.009375	0.0046875	0.0109375	0.963372
0.009375	0.00625	0	0.93568
0.009375	0.00625	0.0015625	1.05016
0.009375	0.00625	0.003125	1.0148
0.009375	0.00625	0.0046875	0.939891
0.009375	0.00625	0.00625	0.893401
0.009375	0.00625	0.0078125	0.946711
0.009375	0.00625	0.009375	1.15612
0.009375	0.00625	0.0109375	1.06324
0.009375	0.0078125	0	1.06171
0.009375	0.0078125	0.0015625	1.20932
0.009375	0.0078125	0.003125	1.02262
0.009375	0.0078125	0.0046875	0.857718
0.009375	0.0078125	0.00625	0.951651
0.009375	0.0078125	0.0078125	0.952868
0.009375	0.0078125	0.009375	0.964024
0.009375	0.0078125	0.0109375	0.980096
0.009375	0.009375	0	1.15307
0.009375	0.009375	0.0015625	1.05059
0.009375	0.009375	0.003125	0.994028
0.009375	0.009375	0.0046875	1.09271
0.009375	0.009375	0.00625	1.05211
0.009375	0.009375	0.0078125	0.793551
0.009375	0.009375	0.009375	0.800791
0.009375	0.009375	0.0109375	1.06315
0.009375	0.0109375	0	1.04167
0.009375	0.0109375	0.0015625	0.985406
0.009375	0.0109375	0.003125	0.968186
0.009375	0.0109375	0.0046875	0.928809
0.009375	0.0109375	0.00625	0.977588
0.009375	0.0109375	0.0078125	0.895123
0.009375	0.0109375	0.009375	1.01256
0.009375	0.0109375	0.0109375	1.19066
0.0109375	0	0	0.892489
0.0109375	0	0.0015625	0.96842
0.0109375	0	0.003125	1.26873
0.0109375	0	0.0046875	0.930825
0.0109375	0	0.00625	0.840347
0.0109375	0	0.0078125	1.03943
0.0109375	0	0.009375	0.998431
0.0109375	0	0.0109375	1.06132
0.0109375	0.0015625	0	1.07415
0.0109375	0.0015625	0.0015625	1.09119
0.0109375	0.0015625	0.003125	1.06769
0.0109375	0.0015625	0.0046875	1.06665
0.0109375	0.0015625	0.00625	0.916586
0.0109375	0.0015625	0.0078125	1.023
0.0109375	0.0015625	0.009375	0.941583
0.0109375	0.0015625	0.0109375	0.81916
0.0109375	0.003125	0	1.08515
0.0109375	0.003125	0.0015625	1.08218
0.0109375	0.003125	0.003125	0.809373
0.0109375	0.003125	0.0046875	0.948476
0.0109375	0.003125	0.00625	1.05608
0.0109375	0.003125	0.0078125	1.02251
0.0109375	0.003125	0.009375	1.0494
0.0109375	0.003125	0.0109375	0.946837
0.0109375	0.0046875	0	1.05408
0.0109375	0.0046875	0.0015625	1.03526
0.0109375	0.0046875	0.003125	0.782363
0.0109375	0.0046875	0.0046875	0.840335
0.0109375	0.0046875	0.00625	1.06959
0.0109375	0.0046875	0.0078125	1.10209
0.0109375	0.0046875	0.009375	1.09397
0.0109375	0.0046875	0.0109375	1.02231
0.0109375	0.00625	0	1.01041
0.0109375	0.00625	0.0015625	1.09335
0.0109375	0.00625	0.003125	0.913164
0.0109375	0.00625	0.0046875	0.992539
0.0109375	0.00625	0.00625	0.932676
0.0109375	0.00625	0.0078125	0.898913
0.0109375	0.00625	0.009375	1.14375
0.0109375	0.00625	0.0109375	1.0152
0.0109375	0.0078125	0	0.966011
0.0109375	0.0078125	0.0015625	1.01647
0.0109375	0.0078125	0.003125	1.19634
0.0109375	0.0078125	0.0046875	1.17897
0.0109375	0.0078125	0.00625	0.911438
0.0109375	0.0078125	0.0078125	0.879444
0.0109375	0.0078125	0.009375	0.926211
0.0109375	0.0078125	0.0109375	0.925121
0.0109375	0.009375	0	1.01195
0.0109375	0.009375	0.0015625	0.856053
0.0109375	0.009375	0.003125	1.00873
0.0109375	0.009375	0.0046875	1.12816
0.0109375	0.009375	0.00625	1.1709
0.0109375	0.009375	0.0078125	1.03914
0.0109375	0.009375	0.009375	0.808425
0.0109375	0.009375	0.0109375	0.976645
0.0109375	0.0109375	0	0.905764
0.0109375	0.0109375	0.0015625	0.857085
0.0109375	0.0109375	0.003125	0.953612
0.0109375	0.0109375	0.0046875	0.914049
0.0109375	0.0109375	0.00625	1.10238
0.0109375	0.0109375	0.0078125	0.995461
0.0109375	0.0109375	0.009375	1.03824
0.0109375	0.0109375	0.0109375	1.2334
